time,lat,lon,alt,los,azm,elev
07:15:00,15.2509,100.337,235,5.64,-135.24,0.0
07:15:50,15.2511,100.334,507,424.83,-86.8,39.81
07:16:40,15.2514,100.331,779,847.41,-85.44,39.94
07:17:30,15.2517,100.328,1051,1270.1,-84.99,39.98
07:18:20,15.2518,100.326,1323,1610.98,-85.36,42.49
07:19:10,15.2515,100.324,1595,1951.96,-87.43,44.17
07:20:00,15.2508,100.323,1867,2220.82,-90.57,47.3
07:20:50,15.2495,100.322,2139,2500.79,-95.65,49.59
07:21:40,15.2473,100.321,2411,2803.51,-103.22,50.92
07:22:30,15.2449,100.32,2683,3128.18,-110.16,51.5
07:23:20,15.2427,100.32,2955,3402.92,-116.61,53.07
07:24:10,15.241,100.32,3227,3676.4,-121.15,54.48
07:25:00,15.2396,100.319,3499,3998.76,-123.08,54.72
07:25:50,15.2385,100.319,3771,4261.86,-125.55,56.07
07:26:40,15.2377,100.318,4043,4565.34,-125.78,56.53
07:27:30,15.2369,100.317,4315,4869.11,-125.98,56.93
07:28:20,15.2364,100.316,4587,5162.55,-125.61,57.47
07:29:10,15.2358,100.315,4859,5459.87,-125.44,57.89
07:30:00,15.2352,100.314,5131,5757.47,-125.29,58.26
07:30:50,15.2346,100.312,5403,6101.8,-124.07,57.89
07:31:40,15.2342,100.311,5675,6392.96,-123.67,58.33
07:32:30,15.2344,100.309,5947,6713.22,-121.43,58.32
07:33:20,15.235,100.308,6219,6976.07,-119.63,59.08
07:34:10,15.236,100.307,6491,7231.45,-117.26,59.91
07:35:00,15.2372,100.305,6763,7535.0,-113.96,60.05
07:35:50,15.2388,100.304,7035,7787.13,-110.84,60.85
07:36:40,15.2406,100.302,7307,8092.04,-107.0,60.93
07:37:30,15.2424,100.301,7579,8354.72,-103.79,61.54
07:38:20,15.2441,100.299,7851,8674.95,-100.55,61.41
07:39:10,15.2456,100.297,8123,9002.55,-97.86,61.2
07:40:00,15.2471,100.296,8395,9283.08,-95.53,61.54
07:40:50,15.2485,100.294,8667,9618.65,-93.35,61.26
07:41:40,15.25,100.293,8939,9905.61,-91.26,61.5
07:42:30,15.2514,100.292,9211,10195.56,-89.38,61.71
07:43:20,15.2526,100.291,9483,10487.54,-87.85,61.88
07:44:10,15.2536,100.29,9755,10780.58,-86.63,62.03
07:45:00,15.2546,100.29,10027,11025.11,-85.38,62.66
07:45:50,15.2555,100.289,10299,11320.01,-84.37,62.77
07:46:40,15.2568,100.289,10571,11569.8,-82.78,63.32
07:47:30,15.2587,100.288,10843,11874.25,-80.67,63.32
07:48:20,15.2613,100.288,11115,12141.96,-77.64,63.67
07:49:10,15.2645,100.287,11387,12470.42,-74.3,63.44
07:50:00,15.2682,100.286,11659,12815.27,-70.67,63.08
07:50:50,15.2724,100.284,11931,13226.31,-67.24,62.19
07:51:40,15.2771,100.283,12203,13615.46,-63.34,61.55
07:52:30,15.2824,100.282,12475,14035.94,-59.34,60.72
07:53:20,15.2877,100.281,12747,14474.19,-55.77,59.84
07:54:10,15.2927,100.28,13019,14918.2,-52.79,59.0
07:55:00,15.2973,100.279,13291,15360.1,-50.36,58.24
07:55:50,15.3018,100.278,13563,15807.68,-48.22,57.5
07:56:40,15.3061,100.277,13835,16255.21,-46.39,56.82
07:57:30,15.3103,100.274,14107,16790.63,-45.68,55.74
07:58:20,15.3145,100.272,14379,17288.75,-44.62,54.93
07:59:10,15.3186,100.268,14651,17875.26,-44.53,53.79
08:00:00,15.3227,100.264,14923,18468.44,-44.46,52.72
08:00:50,15.3269,100.259,15195,19119.44,-44.73,51.52
08:01:40,15.331,100.253,15467,19822.06,-45.34,50.25
08:02:30,15.3353,100.247,15739,20544.81,-45.82,49.03
08:03:20,15.3397,100.241,16011,21281.96,-46.21,47.88
08:04:10,15.3444,100.234,16283,22096.91,-46.75,46.61
08:05:00,15.3492,100.227,16555,22928.06,-47.19,45.42
08:05:50,15.3537,100.221,16827,23696.34,-47.43,44.48
08:06:40,15.3573,100.215,17099,24422.04,-47.88,43.71
08:07:30,15.3602,100.211,17371,24997.87,-48.03,43.31
08:08:20,15.3623,100.207,17643,25531.58,-48.38,43.03
08:09:10,15.3635,100.204,17915,25958.72,-48.72,42.97
08:10:00,15.3639,100.202,18187,26284.32,-49.05,43.12
08:10:50,15.3636,100.201,18459,26514.32,-49.33,43.46
08:11:40,15.3626,100.2,18731,26709.22,-49.79,43.87
08:12:30,15.3617,100.2,19003,26852.42,-50.02,44.38
08:13:20,15.3609,100.2,19275,27003.01,-50.22,44.88
08:14:10,15.3603,100.201,19547,27107.7,-50.17,45.48
08:15:00,15.3597,100.202,19819,27215.29,-50.12,46.07
08:15:50,15.3593,100.203,20091,27335.56,-50.01,46.63
08:16:40,15.3591,100.204,20363,27468.25,-49.85,47.17
08:17:30,15.3589,100.206,20635,27548.36,-49.48,47.82
08:18:20,15.3587,100.208,20907,27632.59,-49.1,48.47
08:19:10,15.3586,100.21,21179,27725.73,-48.68,49.11
08:20:00,15.3584,100.212,21451,27818.07,-48.28,49.75
08:20:50,15.3581,100.215,21723,27858.93,-47.67,50.52
